timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 17:45:52.224,IMMINENT,0.39,2.34,2.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.300,IMMINENT,0.37,2.34,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.357,IMMINENT,0.36,2.34,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.414,IMMINENT,0.34,0.36,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.481,IMMINENT,0.34,0.36,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.542,IMMINENT,0.29,0.3,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.606,IMMINENT,0.24,0.24,2.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.670,IMMINENT,0.24,0.24,2.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.734,IMMINENT,0.21,0.22,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.798,IMMINENT,0.21,0.22,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.862,IMMINENT,0.21,0.22,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.927,IMMINENT,0.21,0.22,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:52.990,IMMINENT,0.21,0.22,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.060,IMMINENT,0.22,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.118,IMMINENT,0.22,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.183,IMMINENT,0.22,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.248,IMMINENT,0.2,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.312,IMMINENT,0.2,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.375,IMMINENT,0.2,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.439,IMMINENT,0.2,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.502,IMMINENT,0.2,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.566,IMMINENT,0.22,0.23,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.630,IMMINENT,0.3,2.25,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.695,IMMINENT,0.3,2.25,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:53.759,SAFE,2.25,2.25,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:55.934,IMMINENT,2.25,2.27,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:56.000,IMMINENT,2.26,2.27,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:56.063,IMMINENT,2.26,2.27,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:56.126,IMMINENT,2.26,2.27,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:56.191,IMMINENT,2.26,2.25,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:56.254,SAFE,2.26,2.25,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:56.382,IMMINENT,2.26,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:45:56.448,IMMINENT,2.26,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:45:56.511,SAFE,2.26,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.022,IMMINENT,2.27,2.27,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.090,IMMINENT,2.27,2.25,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.150,IMMINENT,2.27,2.25,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.214,IMMINENT,2.26,2.25,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.279,IMMINENT,2.26,2.25,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.349,SAFE,2.26,2.25,2.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.473,IMMINENT,2.26,2.25,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.540,IMMINENT,2.27,2.27,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.598,IMMINENT,2.27,0.29,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.662,IMMINENT,2.27,0.29,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.726,IMMINENT,none,0.2,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.790,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.854,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.919,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:57.982,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.046,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.110,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.175,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.238,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.303,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.367,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.431,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.494,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.558,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.623,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.686,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.750,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.814,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.879,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:58.942,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.006,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.070,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.135,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.198,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.263,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.327,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.394,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.461,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.548,IMMINENT,none,0.2,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.658,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.727,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.791,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.855,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.918,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:45:59.982,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.046,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.111,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.174,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.238,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.302,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.367,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.432,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.495,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.559,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.622,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.687,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.750,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.814,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.878,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:00.943,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.033,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.093,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.142,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.198,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.263,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.329,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.391,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.455,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.519,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.582,IMMINENT,0.2,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:01.649,IMMINENT,0.2,0.2,0.19,none,none,none,none,none,BRAKING,0,unknown
